sample	age_ka	depth_cm	sample_type	layer	notes
NS_018	5	    25	    sediment	NA	Good DNA
NS_058	5.1	    27	    sediment	NA	Good DNA
NS_059	5.2	    28	    sediment	NA	Good DNA
NS_060	10	    30	    sediment	NA	RLow Sequencing
NS_062	11	    35	    sediment	NA	Good DNA
NS_063	12	    45	    sediment	NA	Good DNA
NS_065	15	    55	    Blank	NA	Good DNA
NM003-1	29	    40	    squirrel_coprolite	X	Lower layer
NM010-1	36	    55	    sediment	        IX	Low biomass
BLANK-1	0.0	    NA	    negative_control	NA	Field blank
